rt,url,experiment_phase,refresh_count,trial_type,trial_index,time_elapsed,experiment_name,PROLIFIC_PID,STUDY_ID,SESSION_ID,platform,start_time,condition,end_time,total_time,ip_address,version_date,anon_id,debug_mode,completion_code,seed,redirect_url,worker_info,browser_events,success,screen_width,screen_height,window_width,window_height,form_name,form_id,instructions_viewed_count,view_history,response,initial_response,initial_response_time,all_responses,all_response_times,stimulus,form_data
2350,,main,0,image-slider-response,123,314020,thesis_experiment,60fdb346754e018cbca22ebc,6595c7457f89fe169c18e35d,6595cd77dc9090390e4ed57c,prolific,2024-01-03T21:11:27Z,competent,2024-01-03T21:21:10Z,582379,"""192.168.0.3""",12/21/23,3776vyg0q9fzgnv,FALSE,3772597205-exa-2269909134-mple,1.70432E+12,https://app.prolific.com/submissions/complete?cc=C9DG4TYX,"{'PROLIFIC_PID': '60fdb346754e018cbca22ebc', 'STUDY_ID': '6595c7457f89fe169c18e35d', 'SESSION_ID': '6595cd77dc9090390e4ed57c', 'platform': 'prolific'}",[],,,,,,,,,,56,56,1807,[56],[1807],src/images/AllPic/102.jpeg,
1814,,main,0,image-slider-response,124,315936,thesis_experiment,60fdb346754e018cbca22ebc,6595c7457f89fe169c18e35d,6595cd77dc9090390e4ed57c,prolific,2024-01-03T21:11:27Z,competent,2024-01-03T21:21:10Z,582379,"""192.168.0.3""",12/21/23,3776vyg0q9fzgnv,FALSE,3772597205-exa-2269909134-mple,1.70432E+12,https://app.prolific.com/submissions/complete?cc=C9DG4TYX,"{'PROLIFIC_PID': '60fdb346754e018cbca22ebc', 'STUDY_ID': '6595c7457f89fe169c18e35d', 'SESSION_ID': '6595cd77dc9090390e4ed57c', 'platform': 'prolific'}",[],,,,,,,,,,14,14,1186,[14],[1186],src/images/AllPic/111.jpeg,
2089,,main,0,image-slider-response,125,318128,thesis_experiment,60fdb346754e018cbca22ebc,6595c7457f89fe169c18e35d,6595cd77dc9090390e4ed57c,prolific,2024-01-03T21:11:27Z,competent,2024-01-03T21:21:10Z,582379,"""192.168.0.3""",12/21/23,3776vyg0q9fzgnv,FALSE,3772597205-exa-2269909134-mple,1.70432E+12,https://app.prolific.com/submissions/complete?cc=C9DG4TYX,"{'PROLIFIC_PID': '60fdb346754e018cbca22ebc', 'STUDY_ID': '6595c7457f89fe169c18e35d', 'SESSION_ID': '6595cd77dc9090390e4ed57c', 'platform': 'prolific'}",[],,,,,,,,,,75,75,1146,[75],[1146],src/images/AllPic/85.jpeg,
1749,,main,0,image-slider-response,126,319979,thesis_experiment,60fdb346754e018cbca22ebc,6595c7457f89fe169c18e35d,6595cd77dc9090390e4ed57c,prolific,2024-01-03T21:11:27Z,competent,2024-01-03T21:21:10Z,582379,"""192.168.0.3""",12/21/23,3776vyg0q9fzgnv,FALSE,3772597205-exa-2269909134-mple,1.70432E+12,https://app.prolific.com/submissions/complete?cc=C9DG4TYX,"{'PROLIFIC_PID': '60fdb346754e018cbca22ebc', 'STUDY_ID': '6595c7457f89fe169c18e35d', 'SESSION_ID': '6595cd77dc9090390e4ed57c', 'platform': 'prolific'}",[],,,,,,,,,,24,24,1126,[24],[1126],src/images/AllPic/120.jpeg,
2174,,main,0,image-slider-response,127,322256,thesis_experiment,60fdb346754e018cbca22ebc,6595c7457f89fe169c18e35d,6595cd77dc9090390e4ed57c,prolific,2024-01-03T21:11:27Z,competent,2024-01-03T21:21:10Z,582379,"""192.168.0.3""",12/21/23,3776vyg0q9fzgnv,FALSE,3772597205-exa-2269909134-mple,1.70432E+12,https://app.prolific.com/submissions/complete?cc=C9DG4TYX,"{'PROLIFIC_PID': '60fdb346754e018cbca22ebc', 'STUDY_ID': '6595c7457f89fe169c18e35d', 'SESSION_ID': '6595cd77dc9090390e4ed57c', 'platform': 'prolific'}",[],,,,,,,,,,82,82,1515,[82],[1515],src/images/AllPic/119.jpeg,
2043,,main,0,image-slider-response,128,324401,thesis_experiment,60fdb346754e018cbca22ebc,6595c7457f89fe169c18e35d,6595cd77dc9090390e4ed57c,prolific,2024-01-03T21:11:27Z,competent,2024-01-03T21:21:10Z,582379,"""192.168.0.3""",12/21/23,3776vyg0q9fzgnv,FALSE,3772597205-exa-2269909134-mple,1.70432E+12,https://app.prolific.com/submissions/complete?cc=C9DG4TYX,"{'PROLIFIC_PID': '60fdb346754e018cbca22ebc', 'STUDY_ID': '6595c7457f89fe169c18e35d', 'SESSION_ID': '6595cd77dc9090390e4ed57c', 'platform': 'prolific'}",[],,,,,,,,,,68,68,1275,[68],[1275],src/images/AllPic/95.jpeg,
1647,,main,0,image-slider-response,129,326150,thesis_experiment,60fdb346754e018cbca22ebc,6595c7457f89fe169c18e35d,6595cd77dc9090390e4ed57c,prolific,2024-01-03T21:11:27Z,competent,2024-01-03T21:21:10Z,582379,"""192.168.0.3""",12/21/23,3776vyg0q9fzgnv,FALSE,3772597205-exa-2269909134-mple,1.70432E+12,https://app.prolific.com/submissions/complete?cc=C9DG4TYX,"{'PROLIFIC_PID': '60fdb346754e018cbca22ebc', 'STUDY_ID': '6595c7457f89fe169c18e35d', 'SESSION_ID': '6595cd77dc9090390e4ed57c', 'platform': 'prolific'}",[],,,,,,,,,,73,73,1038,[73],[1038],src/images/AllPic/96.jpeg,
1980,,main,0,image-slider-response,130,328232,thesis_experiment,60fdb346754e018cbca22ebc,6595c7457f89fe169c18e35d,6595cd77dc9090390e4ed57c,prolific,2024-01-03T21:11:27Z,competent,2024-01-03T21:21:10Z,582379,"""192.168.0.3""",12/21/23,3776vyg0q9fzgnv,FALSE,3772597205-exa-2269909134-mple,1.70432E+12,https://app.prolific.com/submissions/complete?cc=C9DG4TYX,"{'PROLIFIC_PID': '60fdb346754e018cbca22ebc', 'STUDY_ID': '6595c7457f89fe169c18e35d', 'SESSION_ID': '6595cd77dc9090390e4ed57c', 'platform': 'prolific'}",[],,,,,,,,,,64,64,1400,[64],[1400],src/images/AllPic/132.jpeg,
1785,,main,0,image-slider-response,131,330120,thesis_experiment,60fdb346754e018cbca22ebc,6595c7457f89fe169c18e35d,6595cd77dc9090390e4ed57c,prolific,2024-01-03T21:11:27Z,competent,2024-01-03T21:21:10Z,582379,"""192.168.0.3""",12/21/23,3776vyg0q9fzgnv,FALSE,3772597205-exa-2269909134-mple,1.70432E+12,https://app.prolific.com/submissions/complete?cc=C9DG4TYX,"{'PROLIFIC_PID': '60fdb346754e018cbca22ebc', 'STUDY_ID': '6595c7457f89fe169c18e35d', 'SESSION_ID': '6595cd77dc9090390e4ed57c', 'platform': 'prolific'}",[],,,,,,,,,,21,21,1226,[21],[1226],src/images/AllPic/146.jpeg,
1902,,main,0,image-slider-response,132,332124,thesis_experiment,60fdb346754e018cbca22ebc,6595c7457f89fe169c18e35d,6595cd77dc9090390e4ed57c,prolific,2024-01-03T21:11:27Z,competent,2024-01-03T21:21:10Z,582379,"""192.168.0.3""",12/21/23,3776vyg0q9fzgnv,FALSE,3772597205-exa-2269909134-mple,1.70432E+12,https://app.prolific.com/submissions/complete?cc=C9DG4TYX,"{'PROLIFIC_PID': '60fdb346754e018cbca22ebc', 'STUDY_ID': '6595c7457f89fe169c18e35d', 'SESSION_ID': '6595cd77dc9090390e4ed57c', 'platform': 'prolific'}",[],,,,,,,,,,63,63,1279,[63],[1279],src/images/AllPic/149.jpeg,
1701,,main,0,image-slider-response,133,333926,thesis_experiment,60fdb346754e018cbca22ebc,6595c7457f89fe169c18e35d,6595cd77dc9090390e4ed57c,prolific,2024-01-03T21:11:27Z,competent,2024-01-03T21:21:10Z,582379,"""192.168.0.3""",12/21/23,3776vyg0q9fzgnv,FALSE,3772597205-exa-2269909134-mple,1.70432E+12,https://app.prolific.com/submissions/complete?cc=C9DG4TYX,"{'PROLIFIC_PID': '60fdb346754e018cbca22ebc', 'STUDY_ID': '6595c7457f89fe169c18e35d', 'SESSION_ID': '6595cd77dc9090390e4ed57c', 'platform': 'prolific'}",[],,,,,,,,,,67,67,1107,[67],[1107],src/images/AllPic/134.jpeg,
1899,,main,0,image-slider-response,134,335927,thesis_experiment,60fdb346754e018cbca22ebc,6595c7457f89fe169c18e35d,6595cd77dc9090390e4ed57c,prolific,2024-01-03T21:11:27Z,competent,2024-01-03T21:21:10Z,582379,"""192.168.0.3""",12/21/23,3776vyg0q9fzgnv,FALSE,3772597205-exa-2269909134-mple,1.70432E+12,https://app.prolific.com/submissions/complete?cc=C9DG4TYX,"{'PROLIFIC_PID': '60fdb346754e018cbca22ebc', 'STUDY_ID': '6595c7457f89fe169c18e35d', 'SESSION_ID': '6595cd77dc9090390e4ed57c', 'platform': 'prolific'}",[],,,,,,,,,,53,53,1260,[53],[1260],src/images/AllPic/128.jpeg,
1894,,main,0,image-slider-response,135,337923,thesis_experiment,60fdb346754e018cbca22ebc,6595c7457f89fe169c18e35d,6595cd77dc9090390e4ed57c,prolific,2024-01-03T21:11:27Z,competent,2024-01-03T21:21:10Z,582379,"""192.168.0.3""",12/21/23,3776vyg0q9fzgnv,FALSE,3772597205-exa-2269909134-mple,1.70432E+12,https://app.prolific.com/submissions/complete?cc=C9DG4TYX,"{'PROLIFIC_PID': '60fdb346754e018cbca22ebc', 'STUDY_ID': '6595c7457f89fe169c18e35d', 'SESSION_ID': '6595cd77dc9090390e4ed57c', 'platform': 'prolific'}",[],,,,,,,,,,62,62,1143,[62],[1143],src/images/AllPic/141.jpeg,
1918,,main,0,image-slider-response,136,339944,thesis_experiment,60fdb346754e018cbca22ebc,6595c7457f89fe169c18e35d,6595cd77dc9090390e4ed57c,prolific,2024-01-03T21:11:27Z,competent,2024-01-03T21:21:10Z,582379,"""192.168.0.3""",12/21/23,3776vyg0q9fzgnv,FALSE,3772597205-exa-2269909134-mple,1.70432E+12,https://app.prolific.com/submissions/complete?cc=C9DG4TYX,"{'PROLIFIC_PID': '60fdb346754e018cbca22ebc', 'STUDY_ID': '6595c7457f89fe169c18e35d', 'SESSION_ID': '6595cd77dc9090390e4ed57c', 'platform': 'prolific'}",[],,,,,,,,,,41,41,1323,[41],[1323],src/images/AllPic/144.jpeg,
1978,,main,0,image-slider-response,137,342024,thesis_experiment,60fdb346754e018cbca22ebc,6595c7457f89fe169c18e35d,6595cd77dc9090390e4ed57c,prolific,2024-01-03T21:11:27Z,competent,2024-01-03T21:21:10Z,582379,"""192.168.0.3""",12/21/23,3776vyg0q9fzgnv,FALSE,3772597205-exa-2269909134-mple,1.70432E+12,https://app.prolific.com/submissions/complete?cc=C9DG4TYX,"{'PROLIFIC_PID': '60fdb346754e018cbca22ebc', 'STUDY_ID': '6595c7457f89fe169c18e35d', 'SESSION_ID': '6595cd77dc9090390e4ed57c', 'platform': 'prolific'}",[],,,,,,,,,,71,71,1339,[71],[1339],src/images/AllPic/138.jpeg,
1607,,main,0,image-slider-response,138,343732,thesis_experiment,60fdb346754e018cbca22ebc,6595c7457f89fe169c18e35d,6595cd77dc9090390e4ed57c,prolific,2024-01-03T21:11:27Z,competent,2024-01-03T21:21:10Z,582379,"""192.168.0.3""",12/21/23,3776vyg0q9fzgnv,FALSE,3772597205-exa-2269909134-mple,1.70432E+12,https://app.prolific.com/submissions/complete?cc=C9DG4TYX,"{'PROLIFIC_PID': '60fdb346754e018cbca22ebc', 'STUDY_ID': '6595c7457f89fe169c18e35d', 'SESSION_ID': '6595cd77dc9090390e4ed57c', 'platform': 'prolific'}",[],,,,,,,,,,82,82,983,[82],[983],src/images/AllPic/131.jpeg,
1425,,main,0,image-slider-response,139,345260,thesis_experiment,60fdb346754e018cbca22ebc,6595c7457f89fe169c18e35d,6595cd77dc9090390e4ed57c,prolific,2024-01-03T21:11:27Z,competent,2024-01-03T21:21:10Z,582379,"""192.168.0.3""",12/21/23,3776vyg0q9fzgnv,FALSE,3772597205-exa-2269909134-mple,1.70432E+12,https://app.prolific.com/submissions/complete?cc=C9DG4TYX,"{'PROLIFIC_PID': '60fdb346754e018cbca22ebc', 'STUDY_ID': '6595c7457f89fe169c18e35d', 'SESSION_ID': '6595cd77dc9090390e4ed57c', 'platform': 'prolific'}",[],,,,,,,,,,65,65,898,[65],[898],src/images/AllPic/142.jpeg,
1973,,main,0,image-slider-response,140,347335,thesis_experiment,60fdb346754e018cbca22ebc,6595c7457f89fe169c18e35d,6595cd77dc9090390e4ed57c,prolific,2024-01-03T21:11:27Z,competent,2024-01-03T21:21:10Z,582379,"""192.168.0.3""",12/21/23,3776vyg0q9fzgnv,FALSE,3772597205-exa-2269909134-mple,1.70432E+12,https://app.prolific.com/submissions/complete?cc=C9DG4TYX,"{'PROLIFIC_PID': '60fdb346754e018cbca22ebc', 'STUDY_ID': '6595c7457f89fe169c18e35d', 'SESSION_ID': '6595cd77dc9090390e4ed57c', 'platform': 'prolific'}",[],,,,,,,,,,67,67,1398,"[67, 67, 67, 67, 67]","[1398, 1404, 1426, 1436, 1453]",src/images/AllPic/129.jpeg,
2046,,main,0,image-slider-response,141,349483,thesis_experiment,60fdb346754e018cbca22ebc,6595c7457f89fe169c18e35d,6595cd77dc9090390e4ed57c,prolific,2024-01-03T21:11:27Z,competent,2024-01-03T21:21:10Z,582379,"""192.168.0.3""",12/21/23,3776vyg0q9fzgnv,FALSE,3772597205-exa-2269909134-mple,1.70432E+12,https://app.prolific.com/submissions/complete?cc=C9DG4TYX,"{'PROLIFIC_PID': '60fdb346754e018cbca22ebc', 'STUDY_ID': '6595c7457f89fe169c18e35d', 'SESSION_ID': '6595cd77dc9090390e4ed57c', 'platform': 'prolific'}",[],,,,,,,,,,78,78,1383,[78],[1383],src/images/AllPic/136.jpeg,
2019,,main,0,image-slider-response,142,351604,thesis_experiment,60fdb346754e018cbca22ebc,6595c7457f89fe169c18e35d,6595cd77dc9090390e4ed57c,prolific,2024-01-03T21:11:27Z,competent,2024-01-03T21:21:10Z,582379,"""192.168.0.3""",12/21/23,3776vyg0q9fzgnv,FALSE,3772597205-exa-2269909134-mple,1.70432E+12,https://app.prolific.com/submissions/complete?cc=C9DG4TYX,"{'PROLIFIC_PID': '60fdb346754e018cbca22ebc', 'STUDY_ID': '6595c7457f89fe169c18e35d', 'SESSION_ID': '6595cd77dc9090390e4ed57c', 'platform': 'prolific'}",[],,,,,,,,,,94,94,1347,[94],[1347],src/images/AllPic/133.jpeg,
1790,,main,0,image-slider-response,143,353495,thesis_experiment,60fdb346754e018cbca22ebc,6595c7457f89fe169c18e35d,6595cd77dc9090390e4ed57c,prolific,2024-01-03T21:11:27Z,competent,2024-01-03T21:21:10Z,582379,"""192.168.0.3""",12/21/23,3776vyg0q9fzgnv,FALSE,3772597205-exa-2269909134-mple,1.70432E+12,https://app.prolific.com/submissions/complete?cc=C9DG4TYX,"{'PROLIFIC_PID': '60fdb346754e018cbca22ebc', 'STUDY_ID': '6595c7457f89fe169c18e35d', 'SESSION_ID': '6595cd77dc9090390e4ed57c', 'platform': 'prolific'}",[],,,,,,,,,,64,64,1136,[64],[1136],src/images/AllPic/147.jpeg,
2143,,main,0,image-slider-response,144,355739,thesis_experiment,60fdb346754e018cbca22ebc,6595c7457f89fe169c18e35d,6595cd77dc9090390e4ed57c,prolific,2024-01-03T21:11:27Z,competent,2024-01-03T21:21:10Z,582379,"""192.168.0.3""",12/21/23,3776vyg0q9fzgnv,FALSE,3772597205-exa-2269909134-mple,1.70432E+12,https://app.prolific.com/submissions/complete?cc=C9DG4TYX,"{'PROLIFIC_PID': '60fdb346754e018cbca22ebc', 'STUDY_ID': '6595c7457f89fe169c18e35d', 'SESSION_ID': '6595cd77dc9090390e4ed57c', 'platform': 'prolific'}",[],,,,,,,,,,31,31,1328,[31],[1328],src/images/AllPic/140.jpeg,
1843,,main,0,image-slider-response,145,357684,thesis_experiment,60fdb346754e018cbca22ebc,6595c7457f89fe169c18e35d,6595cd77dc9090390e4ed57c,prolific,2024-01-03T21:11:27Z,competent,2024-01-03T21:21:10Z,582379,"""192.168.0.3""",12/21/23,3776vyg0q9fzgnv,FALSE,3772597205-exa-2269909134-mple,1.70432E+12,https://app.prolific.com/submissions/complete?cc=C9DG4TYX,"{'PROLIFIC_PID': '60fdb346754e018cbca22ebc', 'STUDY_ID': '6595c7457f89fe169c18e35d', 'SESSION_ID': '6595cd77dc9090390e4ed57c', 'platform': 'prolific'}",[],,,,,,,,,,8,8,1187,[8],[1187],src/images/AllPic/145.jpeg,
2510,,main,0,image-slider-response,146,360295,thesis_experiment,60fdb346754e018cbca22ebc,6595c7457f89fe169c18e35d,6595cd77dc9090390e4ed57c,prolific,2024-01-03T21:11:27Z,competent,2024-01-03T21:21:10Z,582379,"""192.168.0.3""",12/21/23,3776vyg0q9fzgnv,FALSE,3772597205-exa-2269909134-mple,1.70432E+12,https://app.prolific.com/submissions/complete?cc=C9DG4TYX,"{'PROLIFIC_PID': '60fdb346754e018cbca22ebc', 'STUDY_ID': '6595c7457f89fe169c18e35d', 'SESSION_ID': '6595cd77dc9090390e4ed57c', 'platform': 'prolific'}",[],,,,,,,,,,66,66,1855,[66],[1855],src/images/AllPic/130.jpeg,
1822,,main,0,image-slider-response,147,362220,thesis_experiment,60fdb346754e018cbca22ebc,6595c7457f89fe169c18e35d,6595cd77dc9090390e4ed57c,prolific,2024-01-03T21:11:27Z,competent,2024-01-03T21:21:10Z,582379,"""192.168.0.3""",12/21/23,3776vyg0q9fzgnv,FALSE,3772597205-exa-2269909134-mple,1.70432E+12,https://app.prolific.com/submissions/complete?cc=C9DG4TYX,"{'PROLIFIC_PID': '60fdb346754e018cbca22ebc', 'STUDY_ID': '6595c7457f89fe169c18e35d', 'SESSION_ID': '6595cd77dc9090390e4ed57c', 'platform': 'prolific'}",[],,,,,,,,,,30,30,1213,[30],[1213],src/images/AllPic/139.jpeg,
3164,,main,0,image-slider-response,148,365487,thesis_experiment,60fdb346754e018cbca22ebc,6595c7457f89fe169c18e35d,6595cd77dc9090390e4ed57c,prolific,2024-01-03T21:11:27Z,competent,2024-01-03T21:21:10Z,582379,"""192.168.0.3""",12/21/23,3776vyg0q9fzgnv,FALSE,3772597205-exa-2269909134-mple,1.70432E+12,https://app.prolific.com/submissions/complete?cc=C9DG4TYX,"{'PROLIFIC_PID': '60fdb346754e018cbca22ebc', 'STUDY_ID': '6595c7457f89fe169c18e35d', 'SESSION_ID': '6595cd77dc9090390e4ed57c', 'platform': 'prolific'}",[],,,,,,,,,,37,37,2446,[37],[2446],src/images/AllPic/143.jpeg,
1878,,main,0,image-slider-response,149,367467,thesis_experiment,60fdb346754e018cbca22ebc,6595c7457f89fe169c18e35d,6595cd77dc9090390e4ed57c,prolific,2024-01-03T21:11:27Z,competent,2024-01-03T21:21:10Z,582379,"""192.168.0.3""",12/21/23,3776vyg0q9fzgnv,FALSE,3772597205-exa-2269909134-mple,1.70432E+12,https://app.prolific.com/submissions/complete?cc=C9DG4TYX,"{'PROLIFIC_PID': '60fdb346754e018cbca22ebc', 'STUDY_ID': '6595c7457f89fe169c18e35d', 'SESSION_ID': '6595cd77dc9090390e4ed57c', 'platform': 'prolific'}",[],,,,,,,,,,4,4,1191,[4],[1191],src/images/AllPic/127.jpeg,
1796,,main,0,image-slider-response,150,369365,thesis_experiment,60fdb346754e018cbca22ebc,6595c7457f89fe169c18e35d,6595cd77dc9090390e4ed57c,prolific,2024-01-03T21:11:27Z,competent,2024-01-03T21:21:10Z,582379,"""192.168.0.3""",12/21/23,3776vyg0q9fzgnv,FALSE,3772597205-exa-2269909134-mple,1.70432E+12,https://app.prolific.com/submissions/complete?cc=C9DG4TYX,"{'PROLIFIC_PID': '60fdb346754e018cbca22ebc', 'STUDY_ID': '6595c7457f89fe169c18e35d', 'SESSION_ID': '6595cd77dc9090390e4ed57c', 'platform': 'prolific'}",[],,,,,,,,,,71,71,1219,[71],[1219],src/images/AllPic/148.jpeg,
1815,,main,0,image-slider-response,151,371282,thesis_experiment,60fdb346754e018cbca22ebc,6595c7457f89fe169c18e35d,6595cd77dc9090390e4ed57c,prolific,2024-01-03T21:11:27Z,competent,2024-01-03T21:21:10Z,582379,"""192.168.0.3""",12/21/23,3776vyg0q9fzgnv,FALSE,3772597205-exa-2269909134-mple,1.70432E+12,https://app.prolific.com/submissions/complete?cc=C9DG4TYX,"{'PROLIFIC_PID': '60fdb346754e018cbca22ebc', 'STUDY_ID': '6595c7457f89fe169c18e35d', 'SESSION_ID': '6595cd77dc9090390e4ed57c', 'platform': 'prolific'}",[],,,,,,,,,,12,12,1157,[12],[1157],src/images/AllPic/150.jpeg,
1619,,main,0,image-slider-response,152,373004,thesis_experiment,60fdb346754e018cbca22ebc,6595c7457f89fe169c18e35d,6595cd77dc9090390e4ed57c,prolific,2024-01-03T21:11:27Z,competent,2024-01-03T21:21:10Z,582379,"""192.168.0.3""",12/21/23,3776vyg0q9fzgnv,FALSE,3772597205-exa-2269909134-mple,1.70432E+12,https://app.prolific.com/submissions/complete?cc=C9DG4TYX,"{'PROLIFIC_PID': '60fdb346754e018cbca22ebc', 'STUDY_ID': '6595c7457f89fe169c18e35d', 'SESSION_ID': '6595cd77dc9090390e4ed57c', 'platform': 'prolific'}",[],,,,,,,,,,82,82,1040,[82],[1040],src/images/AllPic/135.jpeg,
2649,,main,0,image-slider-response,153,375756,thesis_experiment,60fdb346754e018cbca22ebc,6595c7457f89fe169c18e35d,6595cd77dc9090390e4ed57c,prolific,2024-01-03T21:11:27Z,competent,2024-01-03T21:21:10Z,582379,"""192.168.0.3""",12/21/23,3776vyg0q9fzgnv,FALSE,3772597205-exa-2269909134-mple,1.70432E+12,https://app.prolific.com/submissions/complete?cc=C9DG4TYX,"{'PROLIFIC_PID': '60fdb346754e018cbca22ebc', 'STUDY_ID': '6595c7457f89fe169c18e35d', 'SESSION_ID': '6595cd77dc9090390e4ed57c', 'platform': 'prolific'}",[],,,,,,,,,,55,55,1802,[55],[1802],src/images/AllPic/137.jpeg,
158920,src/html/survey.html,survey,0,render-mustache-template,154,535087,thesis_experiment,60fdb346754e018cbca22ebc,6595c7457f89fe169c18e35d,6595cd77dc9090390e4ed57c,prolific,2024-01-03T21:11:27Z,competent,2024-01-03T21:21:10Z,582379,"""192.168.0.3""",12/21/23,3776vyg0q9fzgnv,FALSE,3772597205-exa-2269909134-mple,1.70432E+12,https://app.prolific.com/submissions/complete?cc=C9DG4TYX,"{'PROLIFIC_PID': '60fdb346754e018cbca22ebc', 'STUDY_ID': '6595c7457f89fe169c18e35d', 'SESSION_ID': '6595cd77dc9090390e4ed57c', 'platform': 'prolific'}",[],,,,,,surveyForm,#surveyForm,,,,,,,,,"{""whatTested"":""A number of things could have been tested- this could be a test on racial Bia or decision making considering a number of the faces were shown multiple times throughout the study "",""estimatedPerformance"":""75"",""strategies"":""I went with my gut instinct and tried not to think too hard about my ratings "",""interruption"":""No, I did not interrupt the task."",""participatedBefore"":""No"",""issues"":""Everything was clear "",""seriousness"":""100"",""comments"":""I liked the task, the tools were easy to work with and time went by fast "",""age"":""28"",""race"":[""White""],""sex"":""Female"",""gender"":""Female""}"
45806,src/html/debriefing.html,debriefing,0,render-mustache-template,155,581181,thesis_experiment,60fdb346754e018cbca22ebc,6595c7457f89fe169c18e35d,6595cd77dc9090390e4ed57c,prolific,2024-01-03T21:11:27Z,competent,2024-01-03T21:21:10Z,582379,"""192.168.0.3""",12/21/23,3776vyg0q9fzgnv,FALSE,3772597205-exa-2269909134-mple,1.70432E+12,https://app.prolific.com/submissions/complete?cc=C9DG4TYX,"{'PROLIFIC_PID': '60fdb346754e018cbca22ebc', 'STUDY_ID': '6595c7457f89fe169c18e35d', 'SESSION_ID': '6595cd77dc9090390e4ed57c', 'platform': 'prolific'}",[],,,,,,,,,,,,,,,,
,,,0,fullscreen,156,582283,thesis_experiment,60fdb346754e018cbca22ebc,6595c7457f89fe169c18e35d,6595cd77dc9090390e4ed57c,prolific,2024-01-03T21:11:27Z,competent,2024-01-03T21:21:10Z,582379,"""192.168.0.3""",12/21/23,3776vyg0q9fzgnv,FALSE,3772597205-exa-2269909134-mple,1.70432E+12,https://app.prolific.com/submissions/complete?cc=C9DG4TYX,"{'PROLIFIC_PID': '60fdb346754e018cbca22ebc', 'STUDY_ID': '6595c7457f89fe169c18e35d', 'SESSION_ID': '6595cd77dc9090390e4ed57c', 'platform': 'prolific'}","[{'event': 'fullscreenexit', 'time': 581823}]",TRUE,,,,,,,,,,,,,,,
